image_path,label
imagenes_ecg_test\4.0\ecg_20937.png,4.0
imagenes_ecg_test\4.0\ecg_20938.png,4.0
imagenes_ecg_test\4.0\ecg_20939.png,4.0
imagenes_ecg_test\4.0\ecg_20940.png,4.0
imagenes_ecg_test\4.0\ecg_20941.png,4.0
imagenes_ecg_test\4.0\ecg_20942.png,4.0
imagenes_ecg_test\4.0\ecg_20943.png,4.0
imagenes_ecg_test\4.0\ecg_20944.png,4.0
imagenes_ecg_test\4.0\ecg_20945.png,4.0
imagenes_ecg_test\4.0\ecg_20946.png,4.0
imagenes_ecg_test\4.0\ecg_20947.png,4.0
imagenes_ecg_test\4.0\ecg_20948.png,4.0
imagenes_ecg_test\4.0\ecg_20949.png,4.0
imagenes_ecg_test\4.0\ecg_20950.png,4.0
imagenes_ecg_test\4.0\ecg_20951.png,4.0
imagenes_ecg_test\4.0\ecg_20952.png,4.0
imagenes_ecg_test\4.0\ecg_20953.png,4.0
imagenes_ecg_test\4.0\ecg_20954.png,4.0
imagenes_ecg_test\4.0\ecg_20955.png,4.0
imagenes_ecg_test\4.0\ecg_20956.png,4.0
imagenes_ecg_test\4.0\ecg_20957.png,4.0
imagenes_ecg_test\4.0\ecg_20958.png,4.0
imagenes_ecg_test\4.0\ecg_20959.png,4.0
imagenes_ecg_test\4.0\ecg_20960.png,4.0
imagenes_ecg_test\4.0\ecg_20961.png,4.0
imagenes_ecg_test\4.0\ecg_20962.png,4.0
imagenes_ecg_test\4.0\ecg_20963.png,4.0
imagenes_ecg_test\4.0\ecg_20964.png,4.0
imagenes_ecg_test\4.0\ecg_20965.png,4.0
imagenes_ecg_test\4.0\ecg_20966.png,4.0
imagenes_ecg_test\4.0\ecg_20967.png,4.0
imagenes_ecg_test\4.0\ecg_20968.png,4.0
imagenes_ecg_test\4.0\ecg_20969.png,4.0
imagenes_ecg_test\4.0\ecg_20970.png,4.0
imagenes_ecg_test\4.0\ecg_20971.png,4.0
imagenes_ecg_test\4.0\ecg_20972.png,4.0
imagenes_ecg_test\4.0\ecg_20973.png,4.0
imagenes_ecg_test\4.0\ecg_20974.png,4.0
imagenes_ecg_test\4.0\ecg_20975.png,4.0
imagenes_ecg_test\4.0\ecg_20976.png,4.0
imagenes_ecg_test\4.0\ecg_20977.png,4.0
imagenes_ecg_test\4.0\ecg_20978.png,4.0
imagenes_ecg_test\4.0\ecg_20979.png,4.0
imagenes_ecg_test\4.0\ecg_20980.png,4.0
imagenes_ecg_test\4.0\ecg_20981.png,4.0
imagenes_ecg_test\4.0\ecg_20982.png,4.0
imagenes_ecg_test\4.0\ecg_20983.png,4.0
imagenes_ecg_test\4.0\ecg_20984.png,4.0
imagenes_ecg_test\4.0\ecg_20985.png,4.0
imagenes_ecg_test\4.0\ecg_20986.png,4.0
imagenes_ecg_test\4.0\ecg_20987.png,4.0
imagenes_ecg_test\4.0\ecg_20988.png,4.0
imagenes_ecg_test\4.0\ecg_20989.png,4.0
imagenes_ecg_test\4.0\ecg_20990.png,4.0
imagenes_ecg_test\4.0\ecg_20991.png,4.0
imagenes_ecg_test\4.0\ecg_20992.png,4.0
imagenes_ecg_test\4.0\ecg_20993.png,4.0
imagenes_ecg_test\4.0\ecg_20994.png,4.0
imagenes_ecg_test\4.0\ecg_20995.png,4.0
imagenes_ecg_test\4.0\ecg_20996.png,4.0
imagenes_ecg_test\4.0\ecg_20997.png,4.0
imagenes_ecg_test\4.0\ecg_20998.png,4.0
imagenes_ecg_test\4.0\ecg_20999.png,4.0
imagenes_ecg_test\4.0\ecg_21000.png,4.0
imagenes_ecg_test\4.0\ecg_21001.png,4.0
imagenes_ecg_test\4.0\ecg_21002.png,4.0
imagenes_ecg_test\4.0\ecg_21003.png,4.0
imagenes_ecg_test\4.0\ecg_21004.png,4.0
imagenes_ecg_test\4.0\ecg_21005.png,4.0
imagenes_ecg_test\4.0\ecg_21006.png,4.0
imagenes_ecg_test\4.0\ecg_21007.png,4.0
imagenes_ecg_test\4.0\ecg_21008.png,4.0
imagenes_ecg_test\4.0\ecg_21009.png,4.0
imagenes_ecg_test\4.0\ecg_21010.png,4.0
imagenes_ecg_test\4.0\ecg_21011.png,4.0
imagenes_ecg_test\4.0\ecg_21012.png,4.0
imagenes_ecg_test\4.0\ecg_21013.png,4.0
imagenes_ecg_test\4.0\ecg_21014.png,4.0
imagenes_ecg_test\4.0\ecg_21015.png,4.0
imagenes_ecg_test\4.0\ecg_21016.png,4.0
imagenes_ecg_test\4.0\ecg_21017.png,4.0
imagenes_ecg_test\4.0\ecg_21018.png,4.0
imagenes_ecg_test\4.0\ecg_21019.png,4.0
imagenes_ecg_test\4.0\ecg_21020.png,4.0
imagenes_ecg_test\4.0\ecg_21021.png,4.0
imagenes_ecg_test\4.0\ecg_21022.png,4.0
imagenes_ecg_test\4.0\ecg_21023.png,4.0
imagenes_ecg_test\4.0\ecg_21024.png,4.0
imagenes_ecg_test\4.0\ecg_21025.png,4.0
imagenes_ecg_test\4.0\ecg_21026.png,4.0
imagenes_ecg_test\4.0\ecg_21027.png,4.0
imagenes_ecg_test\4.0\ecg_21028.png,4.0
imagenes_ecg_test\4.0\ecg_21029.png,4.0
imagenes_ecg_test\4.0\ecg_21030.png,4.0
imagenes_ecg_test\4.0\ecg_21031.png,4.0
imagenes_ecg_test\4.0\ecg_21032.png,4.0
imagenes_ecg_test\4.0\ecg_21033.png,4.0
imagenes_ecg_test\4.0\ecg_21034.png,4.0
imagenes_ecg_test\4.0\ecg_21035.png,4.0
imagenes_ecg_test\4.0\ecg_21036.png,4.0
imagenes_ecg_test\4.0\ecg_21037.png,4.0
imagenes_ecg_test\4.0\ecg_21038.png,4.0
imagenes_ecg_test\4.0\ecg_21039.png,4.0
imagenes_ecg_test\4.0\ecg_21040.png,4.0
imagenes_ecg_test\4.0\ecg_21041.png,4.0
imagenes_ecg_test\4.0\ecg_21042.png,4.0
imagenes_ecg_test\4.0\ecg_21043.png,4.0
imagenes_ecg_test\4.0\ecg_21044.png,4.0
imagenes_ecg_test\4.0\ecg_21045.png,4.0
imagenes_ecg_test\4.0\ecg_21046.png,4.0
imagenes_ecg_test\4.0\ecg_21047.png,4.0
imagenes_ecg_test\4.0\ecg_21048.png,4.0
imagenes_ecg_test\4.0\ecg_21049.png,4.0
imagenes_ecg_test\4.0\ecg_21050.png,4.0
imagenes_ecg_test\4.0\ecg_21051.png,4.0
imagenes_ecg_test\4.0\ecg_21052.png,4.0
imagenes_ecg_test\4.0\ecg_21053.png,4.0
imagenes_ecg_test\4.0\ecg_21054.png,4.0
imagenes_ecg_test\4.0\ecg_21055.png,4.0
imagenes_ecg_test\4.0\ecg_21056.png,4.0
imagenes_ecg_test\4.0\ecg_21057.png,4.0
imagenes_ecg_test\4.0\ecg_21058.png,4.0
imagenes_ecg_test\4.0\ecg_21059.png,4.0
imagenes_ecg_test\4.0\ecg_21060.png,4.0
imagenes_ecg_test\4.0\ecg_21061.png,4.0
imagenes_ecg_test\4.0\ecg_21062.png,4.0
imagenes_ecg_test\4.0\ecg_21063.png,4.0
imagenes_ecg_test\4.0\ecg_21064.png,4.0
imagenes_ecg_test\4.0\ecg_21065.png,4.0
imagenes_ecg_test\4.0\ecg_21066.png,4.0
imagenes_ecg_test\4.0\ecg_21067.png,4.0
imagenes_ecg_test\4.0\ecg_21068.png,4.0
imagenes_ecg_test\4.0\ecg_21069.png,4.0
imagenes_ecg_test\4.0\ecg_21070.png,4.0
imagenes_ecg_test\4.0\ecg_21071.png,4.0
imagenes_ecg_test\4.0\ecg_21072.png,4.0
imagenes_ecg_test\4.0\ecg_21073.png,4.0
imagenes_ecg_test\4.0\ecg_21074.png,4.0
imagenes_ecg_test\4.0\ecg_21075.png,4.0
imagenes_ecg_test\4.0\ecg_21076.png,4.0
imagenes_ecg_test\4.0\ecg_21077.png,4.0
imagenes_ecg_test\4.0\ecg_21078.png,4.0
imagenes_ecg_test\4.0\ecg_21079.png,4.0
imagenes_ecg_test\4.0\ecg_21080.png,4.0
imagenes_ecg_test\4.0\ecg_21081.png,4.0
imagenes_ecg_test\4.0\ecg_21082.png,4.0
imagenes_ecg_test\4.0\ecg_21083.png,4.0
imagenes_ecg_test\4.0\ecg_21084.png,4.0
imagenes_ecg_test\4.0\ecg_21085.png,4.0
imagenes_ecg_test\4.0\ecg_21086.png,4.0
imagenes_ecg_test\4.0\ecg_21087.png,4.0
imagenes_ecg_test\4.0\ecg_21088.png,4.0
imagenes_ecg_test\4.0\ecg_21089.png,4.0
imagenes_ecg_test\4.0\ecg_21090.png,4.0
imagenes_ecg_test\4.0\ecg_21091.png,4.0
imagenes_ecg_test\4.0\ecg_21092.png,4.0
imagenes_ecg_test\4.0\ecg_21093.png,4.0
imagenes_ecg_test\4.0\ecg_21094.png,4.0
imagenes_ecg_test\4.0\ecg_21095.png,4.0
imagenes_ecg_test\4.0\ecg_21096.png,4.0
imagenes_ecg_test\4.0\ecg_21097.png,4.0
imagenes_ecg_test\4.0\ecg_21098.png,4.0
imagenes_ecg_test\4.0\ecg_21099.png,4.0
imagenes_ecg_test\4.0\ecg_21100.png,4.0
imagenes_ecg_test\4.0\ecg_21101.png,4.0
imagenes_ecg_test\4.0\ecg_21102.png,4.0
imagenes_ecg_test\4.0\ecg_21103.png,4.0
imagenes_ecg_test\4.0\ecg_21104.png,4.0
imagenes_ecg_test\4.0\ecg_21105.png,4.0
imagenes_ecg_test\4.0\ecg_21106.png,4.0
imagenes_ecg_test\4.0\ecg_21107.png,4.0
imagenes_ecg_test\4.0\ecg_21108.png,4.0
imagenes_ecg_test\4.0\ecg_21109.png,4.0
imagenes_ecg_test\4.0\ecg_21110.png,4.0
imagenes_ecg_test\4.0\ecg_21111.png,4.0
imagenes_ecg_test\4.0\ecg_21112.png,4.0
imagenes_ecg_test\4.0\ecg_21113.png,4.0
imagenes_ecg_test\4.0\ecg_21114.png,4.0
imagenes_ecg_test\4.0\ecg_21115.png,4.0
imagenes_ecg_test\4.0\ecg_21116.png,4.0
imagenes_ecg_test\4.0\ecg_21117.png,4.0
imagenes_ecg_test\4.0\ecg_21118.png,4.0
imagenes_ecg_test\4.0\ecg_21119.png,4.0
imagenes_ecg_test\4.0\ecg_21120.png,4.0
imagenes_ecg_test\4.0\ecg_21121.png,4.0
imagenes_ecg_test\4.0\ecg_21122.png,4.0
imagenes_ecg_test\4.0\ecg_21123.png,4.0
imagenes_ecg_test\4.0\ecg_21124.png,4.0
imagenes_ecg_test\4.0\ecg_21125.png,4.0
imagenes_ecg_test\4.0\ecg_21126.png,4.0
imagenes_ecg_test\4.0\ecg_21127.png,4.0
imagenes_ecg_test\4.0\ecg_21128.png,4.0
imagenes_ecg_test\4.0\ecg_21129.png,4.0
imagenes_ecg_test\4.0\ecg_21130.png,4.0
imagenes_ecg_test\4.0\ecg_21131.png,4.0
imagenes_ecg_test\4.0\ecg_21132.png,4.0
imagenes_ecg_test\4.0\ecg_21133.png,4.0
imagenes_ecg_test\4.0\ecg_21134.png,4.0
imagenes_ecg_test\4.0\ecg_21135.png,4.0
imagenes_ecg_test\4.0\ecg_21136.png,4.0
imagenes_ecg_test\4.0\ecg_21137.png,4.0
imagenes_ecg_test\4.0\ecg_21138.png,4.0
imagenes_ecg_test\4.0\ecg_21139.png,4.0
imagenes_ecg_test\4.0\ecg_21140.png,4.0
imagenes_ecg_test\4.0\ecg_21141.png,4.0
imagenes_ecg_test\4.0\ecg_21142.png,4.0
imagenes_ecg_test\4.0\ecg_21143.png,4.0
imagenes_ecg_test\4.0\ecg_21144.png,4.0
imagenes_ecg_test\4.0\ecg_21145.png,4.0
imagenes_ecg_test\4.0\ecg_21146.png,4.0
imagenes_ecg_test\4.0\ecg_21147.png,4.0
imagenes_ecg_test\4.0\ecg_21148.png,4.0
imagenes_ecg_test\4.0\ecg_21149.png,4.0
imagenes_ecg_test\4.0\ecg_21150.png,4.0
imagenes_ecg_test\4.0\ecg_21151.png,4.0
imagenes_ecg_test\4.0\ecg_21152.png,4.0
imagenes_ecg_test\4.0\ecg_21153.png,4.0
imagenes_ecg_test\4.0\ecg_21154.png,4.0
imagenes_ecg_test\4.0\ecg_21155.png,4.0
imagenes_ecg_test\4.0\ecg_21156.png,4.0
imagenes_ecg_test\4.0\ecg_21157.png,4.0
imagenes_ecg_test\4.0\ecg_21158.png,4.0
imagenes_ecg_test\4.0\ecg_21159.png,4.0
imagenes_ecg_test\4.0\ecg_21160.png,4.0
imagenes_ecg_test\4.0\ecg_21161.png,4.0
imagenes_ecg_test\4.0\ecg_21162.png,4.0
imagenes_ecg_test\4.0\ecg_21163.png,4.0
imagenes_ecg_test\4.0\ecg_21164.png,4.0
imagenes_ecg_test\4.0\ecg_21165.png,4.0
imagenes_ecg_test\4.0\ecg_21166.png,4.0
imagenes_ecg_test\4.0\ecg_21167.png,4.0
imagenes_ecg_test\4.0\ecg_21168.png,4.0
imagenes_ecg_test\4.0\ecg_21169.png,4.0
imagenes_ecg_test\4.0\ecg_21170.png,4.0
imagenes_ecg_test\4.0\ecg_21171.png,4.0
imagenes_ecg_test\4.0\ecg_21172.png,4.0
imagenes_ecg_test\4.0\ecg_21173.png,4.0
imagenes_ecg_test\4.0\ecg_21174.png,4.0
imagenes_ecg_test\4.0\ecg_21175.png,4.0
imagenes_ecg_test\4.0\ecg_21176.png,4.0
imagenes_ecg_test\4.0\ecg_21177.png,4.0
imagenes_ecg_test\4.0\ecg_21178.png,4.0
imagenes_ecg_test\4.0\ecg_21179.png,4.0
imagenes_ecg_test\4.0\ecg_21180.png,4.0
imagenes_ecg_test\4.0\ecg_21181.png,4.0
imagenes_ecg_test\4.0\ecg_21182.png,4.0
imagenes_ecg_test\4.0\ecg_21183.png,4.0
imagenes_ecg_test\4.0\ecg_21184.png,4.0
imagenes_ecg_test\4.0\ecg_21185.png,4.0
imagenes_ecg_test\4.0\ecg_21186.png,4.0
imagenes_ecg_test\4.0\ecg_21187.png,4.0
imagenes_ecg_test\4.0\ecg_21188.png,4.0
imagenes_ecg_test\4.0\ecg_21189.png,4.0
imagenes_ecg_test\4.0\ecg_21190.png,4.0
imagenes_ecg_test\4.0\ecg_21191.png,4.0
imagenes_ecg_test\4.0\ecg_21192.png,4.0
imagenes_ecg_test\4.0\ecg_21193.png,4.0
imagenes_ecg_test\4.0\ecg_21194.png,4.0
imagenes_ecg_test\4.0\ecg_21195.png,4.0
imagenes_ecg_test\4.0\ecg_21196.png,4.0
imagenes_ecg_test\4.0\ecg_21197.png,4.0
imagenes_ecg_test\4.0\ecg_21198.png,4.0
imagenes_ecg_test\4.0\ecg_21199.png,4.0
imagenes_ecg_test\4.0\ecg_21200.png,4.0
imagenes_ecg_test\4.0\ecg_21201.png,4.0
imagenes_ecg_test\4.0\ecg_21202.png,4.0
imagenes_ecg_test\4.0\ecg_21203.png,4.0
imagenes_ecg_test\4.0\ecg_21204.png,4.0
imagenes_ecg_test\4.0\ecg_21205.png,4.0
imagenes_ecg_test\4.0\ecg_21206.png,4.0
imagenes_ecg_test\4.0\ecg_21207.png,4.0
imagenes_ecg_test\4.0\ecg_21208.png,4.0
imagenes_ecg_test\4.0\ecg_21209.png,4.0
imagenes_ecg_test\4.0\ecg_21210.png,4.0
imagenes_ecg_test\4.0\ecg_21211.png,4.0
imagenes_ecg_test\4.0\ecg_21212.png,4.0
imagenes_ecg_test\4.0\ecg_21213.png,4.0
imagenes_ecg_test\4.0\ecg_21214.png,4.0
imagenes_ecg_test\4.0\ecg_21215.png,4.0
imagenes_ecg_test\4.0\ecg_21216.png,4.0
imagenes_ecg_test\4.0\ecg_21217.png,4.0
imagenes_ecg_test\4.0\ecg_21218.png,4.0
imagenes_ecg_test\4.0\ecg_21219.png,4.0
imagenes_ecg_test\4.0\ecg_21220.png,4.0
imagenes_ecg_test\4.0\ecg_21221.png,4.0
imagenes_ecg_test\4.0\ecg_21222.png,4.0
imagenes_ecg_test\4.0\ecg_21223.png,4.0
imagenes_ecg_test\4.0\ecg_21224.png,4.0
imagenes_ecg_test\4.0\ecg_21225.png,4.0
imagenes_ecg_test\4.0\ecg_21226.png,4.0
imagenes_ecg_test\4.0\ecg_21227.png,4.0
imagenes_ecg_test\4.0\ecg_21228.png,4.0
imagenes_ecg_test\4.0\ecg_21229.png,4.0
imagenes_ecg_test\4.0\ecg_21230.png,4.0
imagenes_ecg_test\4.0\ecg_21231.png,4.0
imagenes_ecg_test\4.0\ecg_21232.png,4.0
imagenes_ecg_test\4.0\ecg_21233.png,4.0
imagenes_ecg_test\4.0\ecg_21234.png,4.0
imagenes_ecg_test\4.0\ecg_21235.png,4.0
imagenes_ecg_test\4.0\ecg_21236.png,4.0
imagenes_ecg_test\4.0\ecg_21237.png,4.0
imagenes_ecg_test\4.0\ecg_21238.png,4.0
imagenes_ecg_test\4.0\ecg_21239.png,4.0
imagenes_ecg_test\4.0\ecg_21240.png,4.0
imagenes_ecg_test\4.0\ecg_21241.png,4.0
imagenes_ecg_test\4.0\ecg_21242.png,4.0
imagenes_ecg_test\4.0\ecg_21243.png,4.0
imagenes_ecg_test\4.0\ecg_21244.png,4.0
imagenes_ecg_test\4.0\ecg_21245.png,4.0
imagenes_ecg_test\4.0\ecg_21246.png,4.0
imagenes_ecg_test\4.0\ecg_21247.png,4.0
imagenes_ecg_test\4.0\ecg_21248.png,4.0
imagenes_ecg_test\4.0\ecg_21249.png,4.0
imagenes_ecg_test\4.0\ecg_21250.png,4.0
imagenes_ecg_test\4.0\ecg_21251.png,4.0
imagenes_ecg_test\4.0\ecg_21252.png,4.0
imagenes_ecg_test\4.0\ecg_21253.png,4.0
imagenes_ecg_test\4.0\ecg_21254.png,4.0
imagenes_ecg_test\4.0\ecg_21255.png,4.0
imagenes_ecg_test\4.0\ecg_21256.png,4.0
imagenes_ecg_test\4.0\ecg_21257.png,4.0
imagenes_ecg_test\4.0\ecg_21258.png,4.0
imagenes_ecg_test\4.0\ecg_21259.png,4.0
imagenes_ecg_test\4.0\ecg_21260.png,4.0
imagenes_ecg_test\4.0\ecg_21261.png,4.0
imagenes_ecg_test\4.0\ecg_21262.png,4.0
imagenes_ecg_test\4.0\ecg_21263.png,4.0
imagenes_ecg_test\4.0\ecg_21264.png,4.0
imagenes_ecg_test\4.0\ecg_21265.png,4.0
imagenes_ecg_test\4.0\ecg_21266.png,4.0
imagenes_ecg_test\4.0\ecg_21267.png,4.0
imagenes_ecg_test\4.0\ecg_21268.png,4.0
imagenes_ecg_test\4.0\ecg_21269.png,4.0
imagenes_ecg_test\4.0\ecg_21270.png,4.0
imagenes_ecg_test\4.0\ecg_21271.png,4.0
imagenes_ecg_test\4.0\ecg_21272.png,4.0
imagenes_ecg_test\4.0\ecg_21273.png,4.0
imagenes_ecg_test\4.0\ecg_21274.png,4.0
imagenes_ecg_test\4.0\ecg_21275.png,4.0
imagenes_ecg_test\4.0\ecg_21276.png,4.0
imagenes_ecg_test\4.0\ecg_21277.png,4.0
imagenes_ecg_test\4.0\ecg_21278.png,4.0
imagenes_ecg_test\4.0\ecg_21279.png,4.0
imagenes_ecg_test\4.0\ecg_21280.png,4.0
imagenes_ecg_test\4.0\ecg_21281.png,4.0
imagenes_ecg_test\4.0\ecg_21282.png,4.0
imagenes_ecg_test\4.0\ecg_21283.png,4.0
imagenes_ecg_test\4.0\ecg_21284.png,4.0
imagenes_ecg_test\4.0\ecg_21285.png,4.0
imagenes_ecg_test\4.0\ecg_21286.png,4.0
imagenes_ecg_test\4.0\ecg_21287.png,4.0
imagenes_ecg_test\4.0\ecg_21288.png,4.0
imagenes_ecg_test\4.0\ecg_21289.png,4.0
imagenes_ecg_test\4.0\ecg_21290.png,4.0
imagenes_ecg_test\4.0\ecg_21291.png,4.0
imagenes_ecg_test\4.0\ecg_21292.png,4.0
imagenes_ecg_test\4.0\ecg_21293.png,4.0
imagenes_ecg_test\4.0\ecg_21294.png,4.0
imagenes_ecg_test\4.0\ecg_21295.png,4.0
imagenes_ecg_test\4.0\ecg_21296.png,4.0
imagenes_ecg_test\4.0\ecg_21297.png,4.0
imagenes_ecg_test\4.0\ecg_21298.png,4.0
imagenes_ecg_test\4.0\ecg_21299.png,4.0
imagenes_ecg_test\4.0\ecg_21300.png,4.0
imagenes_ecg_test\4.0\ecg_21301.png,4.0
imagenes_ecg_test\4.0\ecg_21302.png,4.0
imagenes_ecg_test\4.0\ecg_21303.png,4.0
imagenes_ecg_test\4.0\ecg_21304.png,4.0
imagenes_ecg_test\4.0\ecg_21305.png,4.0
imagenes_ecg_test\4.0\ecg_21306.png,4.0
imagenes_ecg_test\4.0\ecg_21307.png,4.0
imagenes_ecg_test\4.0\ecg_21308.png,4.0
imagenes_ecg_test\4.0\ecg_21309.png,4.0
imagenes_ecg_test\4.0\ecg_21310.png,4.0
imagenes_ecg_test\4.0\ecg_21311.png,4.0
imagenes_ecg_test\4.0\ecg_21312.png,4.0
imagenes_ecg_test\4.0\ecg_21313.png,4.0
imagenes_ecg_test\4.0\ecg_21314.png,4.0
imagenes_ecg_test\4.0\ecg_21315.png,4.0
imagenes_ecg_test\4.0\ecg_21316.png,4.0
imagenes_ecg_test\4.0\ecg_21317.png,4.0
imagenes_ecg_test\4.0\ecg_21318.png,4.0
imagenes_ecg_test\4.0\ecg_21319.png,4.0
imagenes_ecg_test\4.0\ecg_21320.png,4.0
imagenes_ecg_test\4.0\ecg_21321.png,4.0
imagenes_ecg_test\4.0\ecg_21322.png,4.0
imagenes_ecg_test\4.0\ecg_21323.png,4.0
imagenes_ecg_test\4.0\ecg_21324.png,4.0
imagenes_ecg_test\4.0\ecg_21325.png,4.0
imagenes_ecg_test\4.0\ecg_21326.png,4.0
imagenes_ecg_test\4.0\ecg_21327.png,4.0
imagenes_ecg_test\4.0\ecg_21328.png,4.0
imagenes_ecg_test\4.0\ecg_21329.png,4.0
imagenes_ecg_test\4.0\ecg_21330.png,4.0
imagenes_ecg_test\4.0\ecg_21331.png,4.0
imagenes_ecg_test\4.0\ecg_21332.png,4.0
imagenes_ecg_test\4.0\ecg_21333.png,4.0
imagenes_ecg_test\4.0\ecg_21334.png,4.0
imagenes_ecg_test\4.0\ecg_21335.png,4.0
imagenes_ecg_test\4.0\ecg_21336.png,4.0
imagenes_ecg_test\4.0\ecg_21337.png,4.0
imagenes_ecg_test\4.0\ecg_21338.png,4.0
imagenes_ecg_test\4.0\ecg_21339.png,4.0
imagenes_ecg_test\4.0\ecg_21340.png,4.0
imagenes_ecg_test\4.0\ecg_21341.png,4.0
imagenes_ecg_test\4.0\ecg_21342.png,4.0
imagenes_ecg_test\4.0\ecg_21343.png,4.0
imagenes_ecg_test\4.0\ecg_21344.png,4.0
imagenes_ecg_test\4.0\ecg_21345.png,4.0
imagenes_ecg_test\4.0\ecg_21346.png,4.0
imagenes_ecg_test\4.0\ecg_21347.png,4.0
imagenes_ecg_test\4.0\ecg_21348.png,4.0
imagenes_ecg_test\4.0\ecg_21349.png,4.0
imagenes_ecg_test\4.0\ecg_21350.png,4.0
imagenes_ecg_test\4.0\ecg_21351.png,4.0
imagenes_ecg_test\4.0\ecg_21352.png,4.0
imagenes_ecg_test\4.0\ecg_21353.png,4.0
imagenes_ecg_test\4.0\ecg_21354.png,4.0
imagenes_ecg_test\4.0\ecg_21355.png,4.0
imagenes_ecg_test\4.0\ecg_21356.png,4.0
imagenes_ecg_test\4.0\ecg_21357.png,4.0
imagenes_ecg_test\4.0\ecg_21358.png,4.0
imagenes_ecg_test\4.0\ecg_21359.png,4.0
imagenes_ecg_test\4.0\ecg_21360.png,4.0
imagenes_ecg_test\4.0\ecg_21361.png,4.0
imagenes_ecg_test\4.0\ecg_21362.png,4.0
imagenes_ecg_test\4.0\ecg_21363.png,4.0
imagenes_ecg_test\4.0\ecg_21364.png,4.0
imagenes_ecg_test\4.0\ecg_21365.png,4.0
imagenes_ecg_test\4.0\ecg_21366.png,4.0
imagenes_ecg_test\4.0\ecg_21367.png,4.0
imagenes_ecg_test\4.0\ecg_21368.png,4.0
imagenes_ecg_test\4.0\ecg_21369.png,4.0
imagenes_ecg_test\4.0\ecg_21370.png,4.0
imagenes_ecg_test\4.0\ecg_21371.png,4.0
imagenes_ecg_test\4.0\ecg_21372.png,4.0
imagenes_ecg_test\4.0\ecg_21373.png,4.0
imagenes_ecg_test\4.0\ecg_21374.png,4.0
imagenes_ecg_test\4.0\ecg_21375.png,4.0
imagenes_ecg_test\4.0\ecg_21376.png,4.0
imagenes_ecg_test\4.0\ecg_21377.png,4.0
imagenes_ecg_test\4.0\ecg_21378.png,4.0
imagenes_ecg_test\4.0\ecg_21379.png,4.0
imagenes_ecg_test\4.0\ecg_21380.png,4.0
imagenes_ecg_test\4.0\ecg_21381.png,4.0
imagenes_ecg_test\4.0\ecg_21382.png,4.0
imagenes_ecg_test\4.0\ecg_21383.png,4.0
imagenes_ecg_test\4.0\ecg_21384.png,4.0
imagenes_ecg_test\4.0\ecg_21385.png,4.0
imagenes_ecg_test\4.0\ecg_21386.png,4.0
imagenes_ecg_test\4.0\ecg_21387.png,4.0
imagenes_ecg_test\4.0\ecg_21388.png,4.0
imagenes_ecg_test\4.0\ecg_21389.png,4.0
imagenes_ecg_test\4.0\ecg_21390.png,4.0
imagenes_ecg_test\4.0\ecg_21391.png,4.0
imagenes_ecg_test\4.0\ecg_21392.png,4.0
imagenes_ecg_test\4.0\ecg_21393.png,4.0
imagenes_ecg_test\4.0\ecg_21394.png,4.0
imagenes_ecg_test\4.0\ecg_21395.png,4.0
imagenes_ecg_test\4.0\ecg_21396.png,4.0
imagenes_ecg_test\4.0\ecg_21397.png,4.0
imagenes_ecg_test\4.0\ecg_21398.png,4.0
imagenes_ecg_test\4.0\ecg_21399.png,4.0
imagenes_ecg_test\4.0\ecg_21400.png,4.0
imagenes_ecg_test\4.0\ecg_21401.png,4.0
imagenes_ecg_test\4.0\ecg_21402.png,4.0
imagenes_ecg_test\4.0\ecg_21403.png,4.0
imagenes_ecg_test\4.0\ecg_21404.png,4.0
imagenes_ecg_test\4.0\ecg_21405.png,4.0
imagenes_ecg_test\4.0\ecg_21406.png,4.0
imagenes_ecg_test\4.0\ecg_21407.png,4.0
imagenes_ecg_test\4.0\ecg_21408.png,4.0
imagenes_ecg_test\4.0\ecg_21409.png,4.0
imagenes_ecg_test\4.0\ecg_21410.png,4.0
imagenes_ecg_test\4.0\ecg_21411.png,4.0
imagenes_ecg_test\4.0\ecg_21412.png,4.0
imagenes_ecg_test\4.0\ecg_21413.png,4.0
imagenes_ecg_test\4.0\ecg_21414.png,4.0
imagenes_ecg_test\4.0\ecg_21415.png,4.0
imagenes_ecg_test\4.0\ecg_21416.png,4.0
imagenes_ecg_test\4.0\ecg_21417.png,4.0
imagenes_ecg_test\4.0\ecg_21418.png,4.0
imagenes_ecg_test\4.0\ecg_21419.png,4.0
imagenes_ecg_test\4.0\ecg_21420.png,4.0
imagenes_ecg_test\4.0\ecg_21421.png,4.0
imagenes_ecg_test\4.0\ecg_21422.png,4.0
imagenes_ecg_test\4.0\ecg_21423.png,4.0
imagenes_ecg_test\4.0\ecg_21424.png,4.0
imagenes_ecg_test\4.0\ecg_21425.png,4.0
imagenes_ecg_test\4.0\ecg_21426.png,4.0
imagenes_ecg_test\4.0\ecg_21427.png,4.0
imagenes_ecg_test\4.0\ecg_21428.png,4.0
imagenes_ecg_test\4.0\ecg_21429.png,4.0
imagenes_ecg_test\4.0\ecg_21430.png,4.0
imagenes_ecg_test\4.0\ecg_21431.png,4.0
imagenes_ecg_test\4.0\ecg_21432.png,4.0
imagenes_ecg_test\4.0\ecg_21433.png,4.0
imagenes_ecg_test\4.0\ecg_21434.png,4.0
imagenes_ecg_test\4.0\ecg_21435.png,4.0
